Source_Mol,Target_Mol,Tanimoto
COC(O)=Nc1nc2ccccc2[nH]1,COC(O)=Nc1nc2ccccc2[nH]1,1.0
Clc1ccccc1-c1nc2ccccc2[nH]1,Clc1ccccc1-c1nc2ccccc2[nH]1,1.0
c1coc(-c2nc3ccccc3[nH]2)c1,c1coc(-c2nc3ccccc3[nH]2)c1,1.0
Cc1cc(C)n(-c2nc3ccccc3[nH]2)n1,Cc1cc(C)n(-c2nc3ccccc3[nH]2)n1,1.0
COC(O)=NC(S)=Nc1ccccc1N=Cc1ccco1,COC(O)=NC(S)=Nc1ccccc1N=Cc1ccco1,1.0
N#CSCSc1nc2ccccc2s1,N#CSCSc1nc2ccccc2s1,1.0
Cn1c(=O)sc2cccc(Cl)c21,Cn1c(=O)sc2cccc(Cl)c21,1.0
C=CCOC1=NS(=O)(=O)c2ccccc21,C=CCOC1=NS(=O)(=O)c2ccccc21,1.0
COc1ccc2ccc(=O)oc2c1CC=C(C)C,COc1ccc2ccc(=O)oc2c1CC=C(C)C,1.0
Oc1c(Cl)cc(Cl)cc1Sc1cc(Cl)cc(Cl)c1O,Oc1c(Cl)cc(Cl)cc1Sc1cc(Cl)cc(Cl)c1O,1.0
Oc1ccc(Cl)cc1Cc1cc(Cl)ccc1O,Oc1ccc(Cl)cc1Cc1cc(Cl)ccc1O,1.0
c1ccc(Nc2ccccc2)cc1,c1ccc(Nc2ccccc2)cc1,1.0
OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)c1cccnc1,OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)c1cccnc1,1.0
CCCCN=C(O)OCC#CI,CCCCN=C(O)OCC#CI,1.0
Cn1nnnc1/C(=N\OCc1cccc(N=C(O)OC(C)(C)C)n1)c1ccccc1,Cn1nnnc1/C(=N\OCc1cccc(N=C(O)OC(C)(C)C)n1)c1ccccc1,1.0
CCCOC(O)=NCCCN(C)C,CCCOC(O)=NCCCN(C)C,1.0
COC(O)=NCc1cc(/C(C)=N/OCc2cccc(C)n2)ccc1Cl,COC(O)=NCc1cc(/C(C)=N/OCc2cccc(C)n2)ccc1Cl,1.0
Cc1ccc(C(=O)NC[C@@H](N=C(O)OCC(F)(F)F)C(C)C)cc1,Cc1ccc(C(=O)NC[C@@H](N=C(O)OCC(F)(F)F)C(C)C)cc1,1.0
CCOc1ccc(N=C(O)OC(C)C)cc1OCC,CCOc1ccc(N=C(O)OC(C)C)cc1OCC,1.0
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1,1.0
C=CCOC(Cn1ccnc1)c1ccc(Cl)cc1Cl,C=CCOC(Cn1ccnc1)c1ccc(Cl)cc1Cl,1.0
CC1(C)COC(C)(CCCc2ccc(Cl)cc2)N1C(=O)n1ccnc1,CC1(C)COC(C)(CCCc2ccc(Cl)cc2)N1C(=O)n1ccnc1,1.0
CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1,CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1,1.0
Clc1ccc(C2(Cn3cncn3)OCCO2)c(Cl)c1,Clc1ccc(C2(Cn3cncn3)OCCO2)c(Cl)c1,1.0
N#CC(CCc1ccc(Cl)cc1)(Cn1cncn1)c1ccccc1,N#CC(CCc1ccc(Cl)cc1)(Cn1cncn1)c1ccccc1,1.0
O=c1c2cc(F)ccc2nc(-n2cncn2)n1-c1ccc(Cl)cc1Cl,O=c1c2cc(F)ccc2nc(-n2cncn2)n1-c1ccc(Cl)cc1Cl,1.0
O=c1c2cc(F)ccc2nc(-n2cncn2)n1-c1ccc(Cl)cc1Cl,O=c1c2ccccc2nc(-n2cncn2)n1-c1ccc(Cl)cc1Cl,0.7721518987341772
O=c1c2ccccc2nc(-n2cncn2)n1-c1ccc(Cl)cc1Cl,O=c1c2cc(F)ccc2nc(-n2cncn2)n1-c1ccc(Cl)cc1Cl,0.7721518987341772
O=c1c2ccccc2nc(-n2cncn2)n1-c1ccc(Cl)cc1Cl,O=c1c2ccccc2nc(-n2cncn2)n1-c1ccc(Cl)cc1Cl,1.0
OC(Cn1cncn1)(c1ccc(F)cc1)c1ccccc1F,OC(Cn1cncn1)(c1ccc(F)cc1)c1ccccc1F,1.0
CCCCC(O)(Cn1cncn1)c1ccc(Cl)cc1Cl,CCCCC(O)(Cn1cncn1)c1ccc(Cl)cc1Cl,1.0
CC(C)C(O)(Cn1cncn1)c1ccc(Oc2ccc(Cl)cc2)cc1C(F)(F)F,CC(C)C(O)(Cn1cncn1)c1ccc(Oc2ccc(Cl)cc2)cc1C(F)(F)F,1.0
CC(C)C(O)(Cn1cncn1)c1ccc(Oc2ccc(Cl)cc2)cc1C(F)(F)F,CC(O)(Cn1cncn1)c1ccc(Oc2ccc(Cl)cc2)cc1C(F)(F)F,0.8235294117647058
CC(O)(Cn1cncn1)c1ccc(Oc2ccc(Cl)cc2)cc1C(F)(F)F,CC(C)C(O)(Cn1cncn1)c1ccc(Oc2ccc(Cl)cc2)cc1C(F)(F)F,0.8235294117647058
CC(O)(Cn1cncn1)c1ccc(Oc2ccc(Cl)cc2)cc1C(F)(F)F,CC(O)(Cn1cncn1)c1ccc(Oc2ccc(Cl)cc2)cc1C(F)(F)F,1.0
CC1(C)CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,CC1(C)CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,1.0
CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1,CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1,1.0
CCCC(Cn1cncn1)c1ccc(Cl)cc1Cl,CCCC(Cn1cncn1)c1ccc(Cl)cc1Cl,1.0
OC(Cc1ccccc1Cl)(Cn1[nH]cnc1=S)C1(Cl)CC1,OC(Cc1ccccc1Cl)(Cn1[nH]cnc1=S)C1(Cl)CC1,1.0
CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1,CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1,1.0
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1,1.0
CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1,CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1,1.0
CC1(C)CC/C(=C\c2ccc(Cl)cc2)C1(O)Cn1cncn1,CC1(C)CC/C(=C\c2ccc(Cl)cc2)C1(O)Cn1cncn1,1.0
CCOC(=O)C(C#N)=C(N)c1ccccc1,CCOC(=O)C(C#N)=C(N)c1ccccc1,1.0
O=C1C(Cl)=C(Cl)C(=O)N1c1ccc(F)cc1,O=C1C(Cl)=C(Cl)C(=O)N1c1ccc(F)cc1,1.0
C=CC1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,CC1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,0.7222222222222222
C=CC1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,C=CC1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,1.0
CC(C)N=C(O)N1CC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,CC(C)N=C(O)N1CC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,1.0
CC(C)CC(=O)N1CC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,CC(C)CC(=O)N1CC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,1.0
O=C1c2ccccc2C(=O)N1CSc1ccc(Cl)cc1,O=C1c2ccccc2C(=O)N1CSc1ccc(Cl)cc1,1.0
CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1OC(=O)C=C(C)C,CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1OC(=O)C=C(C)C,1.0
CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1OC(=O)OC(C)C,CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1OC(=O)OC(C)C,1.0
CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1OC(=O)OC(C)C,CCCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1OC(=O)OC(C)C,0.8636363636363636
CCCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1OC(=O)OC(C)C,CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1OC(=O)OC(C)C,0.8636363636363636
CCCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1OC(=O)OC(C)C,CCCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1OC(=O)OC(C)C,1.0
C/C=C/C(=O)Oc1c(C(C)CCCCCC)cc([N+](=O)[O-])cc1[N+](=O)[O-],C/C=C/C(=O)Oc1c(C(C)CCCCCC)cc([N+](=O)[O-])cc1[N+](=O)[O-],1.0
C/C=C/C(=O)Oc1c(C(C)CCCCCC)cc([N+](=O)[O-])cc1[N+](=O)[O-],CCCCCCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1OC(=O)SC,0.7792207792207793
CCCCCCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1OC(=O)SC,C/C=C/C(=O)Oc1c(C(C)CCCCCC)cc([N+](=O)[O-])cc1[N+](=O)[O-],0.7792207792207793
CCCCCCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1OC(=O)SC,CCCCCCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1OC(=O)SC,1.0
CCOC(=O)Oc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1C(C)(C)C,CCOC(=O)Oc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1C(C)(C)C,1.0
CN(C)C(=S)SSC(=S)N(C)C,CN(C)C(=S)SSC(=S)N(C)C,1.0
CCCCC(C#N)(Cn1ccnc1)c1ccccc1,CCCCC(C#N)(Cn1ccnc1)c1ccccc1,1.0
[O-][n+]1nc(-n2ccnc2)nc2ccc(Cl)cc21,[O-][n+]1nc(-n2ccnc2)nc2ccc(Cl)cc21,1.0
COc1ccc(C(=CC(=O)N2CCOCC2)c2ccc(Cl)cc2)cc1OC,COc1ccc(C(=CC(=O)N2CCOCC2)c2ccc(Cl)cc2)cc1OC,1.0
COc1ccc(C(=CC(=O)N2CCOCC2)c2ccc(Cl)cc2)cc1OC,COc1ccc(C(=CC(=O)N2CCOCC2)c2ccc(F)cc2)cc1OC,0.8554216867469879
COc1ccc(C(=CC(=O)N2CCOCC2)c2ccc(F)cc2)cc1OC,COc1ccc(C(=CC(=O)N2CCOCC2)c2ccc(Cl)cc2)cc1OC,0.8554216867469879
COc1ccc(C(=CC(=O)N2CCOCC2)c2ccc(F)cc2)cc1OC,COc1ccc(C(=CC(=O)N2CCOCC2)c2ccc(F)cc2)cc1OC,1.0
CCO[PH](=O)O,CCO[PH](=O)O,1.0
CC1=NOC(=O)C1=NNc1ccccc1Cl,CC1=NOC(=O)C1=NNc1ccccc1Cl,1.0
Cc1cc(O)no1,Cc1cc(O)no1,1.0
CC1=NOC(=O)C1=NNc1cccc(Cl)c1,CC1=NOC(=O)C1=NNc1cccc(Cl)c1,1.0
Cc1cc(C(F)(F)F)nn1CC(=O)N1CCC(c2nc(C3=NOC(c4c(F)cccc4F)C3)cs2)CC1,Cc1cc(C(F)(F)F)nn1CC(=O)N1CCC(c2nc(C3=NOC(c4c(F)cccc4F)C3)cs2)CC1,1.0
CCCCSC(=Nc1cccnc1)SCc1ccc(C(C)(C)C)cc1,CCCCSC(=Nc1cccnc1)SCc1ccc(C(C)(C)C)cc1,1.0
[O-][n+]1ccccc1SSc1cccc[n+]1[O-],[O-][n+]1ccccc1SSc1cccc[n+]1[O-],1.0
O=[N+]([O-])c1cc(C(F)(F)F)c(Cl)c([N+](=O)[O-])c1Nc1ncc(C(F)(F)F)cc1Cl,O=[N+]([O-])c1cc(C(F)(F)F)c(Cl)c([N+](=O)[O-])c1Nc1ncc(C(F)(F)F)cc1Cl,1.0
N#Cc1c(Cl)nc(Cl)c(C#N)c1-c1ccccc1,N#Cc1c(Cl)nc(Cl)c(C#N)c1-c1ccccc1,1.0
CON=C(Cc1cccnc1)c1ccc(Cl)cc1Cl,CON=C(Cc1cccnc1)c1ccc(Cl)cc1Cl,1.0
COc1cc(C(Cl)(Cl)Cl)cc(Cl)n1,COc1cc(C(Cl)(Cl)Cl)cc(Cl)n1,1.0
Clc1cc(C(Cl)(Cl)Cl)cc(OCc2ccco2)n1,Clc1cc(C(Cl)(Cl)Cl)cc(OCc2ccco2)n1,1.0
CCC(Nc1ncnc(C)c1Cl)c1ccc(OC(F)F)cc1,CCC(Nc1ncnc(C)c1Cl)c1ccc(OC(F)F)cc1,1.0
CCCCc1c(C)nc(N(C)C)nc1O,CCCCc1c(C)nc(N(C)C)nc1O,1.0
CCCCc1c(O)nc(=NCC)[nH]c1C,CCCCc1c(O)nc(=NCC)[nH]c1C,1.0
OC(c1ccc(Cl)cc1)(c1cncnc1)c1ccccc1Cl,OC(c1ccc(Cl)cc1)(c1cncnc1)c1ccccc1Cl,1.0
OC(c1ccc(Cl)cc1)(c1cncnc1)c1ccccc1Cl,OC(c1ccc(F)cc1)(c1cncnc1)c1ccccc1Cl,0.8260869565217391
OC(c1ccc(Cl)cc1)(c1cncnc1)c1ccccc1Cl,OC(c1ccccc1)(c1cncnc1)c1ccc(Cl)cc1Cl,0.75
OC(c1ccc(F)cc1)(c1cncnc1)c1ccccc1Cl,OC(c1ccc(Cl)cc1)(c1cncnc1)c1ccccc1Cl,0.8260869565217391
OC(c1ccc(F)cc1)(c1cncnc1)c1ccccc1Cl,OC(c1ccc(F)cc1)(c1cncnc1)c1ccccc1Cl,1.0
OC(c1ccccc1)(c1cncnc1)c1ccc(Cl)cc1Cl,OC(c1ccc(Cl)cc1)(c1cncnc1)c1ccccc1Cl,0.75
OC(c1ccccc1)(c1cncnc1)c1ccc(Cl)cc1Cl,OC(c1ccccc1)(c1cncnc1)c1ccc(Cl)cc1Cl,1.0
C/C(=N/Nc1nc(C)cc(C)n1)c1ccccc1C,C/C(=N/Nc1nc(C)cc(C)n1)c1ccccc1C,1.0
Cc1cc(C2CC2)nc(Nc2ccccc2)n1,Cc1cc(C2CC2)nc(Nc2ccccc2)n1,1.0
CC#Cc1cc(C)nc(Nc2ccccc2)n1,CC#Cc1cc(C)nc(Nc2ccccc2)n1,1.0
CC#Cc1cc(C)nc(Nc2ccccc2)n1,Cc1cc(C)nc(Nc2ccccc2)n1,0.7037037037037037
Cc1cc(C)nc(Nc2ccccc2)n1,CC#Cc1cc(C)nc(Nc2ccccc2)n1,0.7037037037037037
Cc1cc(C)nc(Nc2ccccc2)n1,Cc1cc(C)nc(Nc2ccccc2)n1,1.0
O=C1CCC(=O)N1c1cc(Cl)cc(Cl)c1,O=C1CCC(=O)N1c1cc(Cl)cc(Cl)c1,1.0
N#Cc1c[nH]cc1-c1cccc(Cl)c1Cl,N#Cc1c[nH]cc1-c1cccc(Cl)c1Cl,1.0
N#Cc1c[nH]cc1-c1cccc2c1OC(F)(F)O2,N#Cc1c[nH]cc1-c1cccc2c1OC(F)(F)O2,1.0
CCOc1ccc2c(c1)C(C)=CC(C)(C)N2,CCOc1ccc2c(c1)C(C)=CC(C)(C)N2,1.0
C=CC(=O)Oc1c(Br)cc(Cl)c2cccnc12,C=CC(=O)Oc1c(Br)cc(Cl)c2cccnc12,1.0
CC(=O)c1ccc(O)c2ncccc12,CC(=O)c1ccc(O)c2ncccc12,1.0
Fc1ccc(Oc2ccnc3cc(Cl)cc(Cl)c23)cc1,Fc1ccc(Oc2ccnc3cc(Cl)cc(Cl)c23)cc1,1.0
CC(=O)Oc1c(C)c(C)nc2c(F)cc(C(C)(C)C)cc12,CC(=O)Oc1c(C)c(C)nc2c(F)cc(C(C)(C)C)cc12,1.0
Clc1c(Cl)c(Cl)c2nccnc2c1Cl,Clc1c(Cl)c(Cl)c2nccnc2c1Cl,1.0
CCOc1nc(C(Cl)(Cl)Cl)ns1,CCOc1nc(C(Cl)(Cl)Cl)ns1,1.0
Clc1nc(Cl)[nH]c(=Nc2ccccc2Cl)n1,Clc1nc(Cl)[nH]c(=Nc2ccccc2Cl)n1,1.0
CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1,CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1,1.0
FC(F)(F)c1cccc(C(c2ccccc2)(c2ccccc2)n2cncn2)c1,FC(F)(F)c1cccc(C(c2ccccc2)(c2ccccc2)n2cncn2)c1,1.0
CCCCn1cnnc1,CCCCn1cnnc1,1.0
CCCCCCCCc1c(CC)nc2ncnn2c1N,CCCCCCCCc1c(CC)nc2ncnn2c1N,1.0
OC(=Nc1ccccc1)N(Cc1ccc(Cl)cc1)C1CCCC1,OC(=Nc1ccccc1)N(Cc1ccc(Cl)cc1)C1CCCC1,1.0
O=C(S)c1cccc2nnsc12,O=C(S)c1cccc2nnsc12,1.0
CC(=O)c1c(O)oc(C)cc1=O,CC(=O)c1c(O)oc(C)cc1=O,1.0
Cc1c(Cl)cc(-c2ccc(O)nn2)cc1Cl,Cc1c(Cl)cc(-c2ccc(O)nn2)cc1Cl,1.0
CCOC(=O)OC(=O)OCC,CCOC(=O)OC(=O)OCC,1.0
CCSS(=O)(=O)CC,CCSS(=O)(=O)CC,1.0
CC(Cc1ccc(C(C)(C)C)cc1)CN1CCCCC1,CC(Cc1ccc(C(C)(C)C)cc1)CN1CCCCC1,1.0
CC(=Cc1ccc(SC#N)cc1)[N+](=O)[O-],CC(=Cc1ccc(SC#N)cc1)[N+](=O)[O-],1.0
CC(C)OC(=O)c1cc(C(=O)OC(C)C)cc([N+](=O)[O-])c1,CC(C)OC(=O)c1cc(C(=O)OC(C)C)cc([N+](=O)[O-])c1,1.0
Oc1ccccc1-c1ccccc1,Oc1ccccc1-c1ccccc1,1.0
O=C1OCc2c(Cl)c(Cl)c(Cl)c(Cl)c21,O=C1OCc2c(Cl)c(Cl)c(Cl)c(Cl)c21,1.0
CC1CCCCN1CCCOC(=O)c1ccc(Cl)c(Cl)c1,CC1CCCCN1CCCOC(=O)c1ccc(Cl)c(Cl)c1,1.0
N=C(N)c1ccc(OCCCOc2ccc(C(=N)N)cc2)cc1,N=C(N)c1ccc(OCCCOc2ccc(C(=N)N)cc2)cc1,1.0
CCCOc1nc2ccc(I)cc2c(=O)n1CCC,CCCOc1nc2ccc(I)cc2c(=O)n1CCC,1.0
O=C1CCc2cccc3c2N1CC3,O=C1CCc2cccc3c2N1CC3,1.0
CCCN(CC)CC1COC2(CCC(C(C)(C)C)CC2)O1,CCCN(CC)CC1COC2(CCC(C(C)(C)C)CC2)O1,1.0
CCCCCS(=O)(=O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],CCCCCS(=O)(=O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.0
Cc1cccc2sc3nncn3c12,Cc1cccc2sc3nncn3c12,1.0
