Source_Mol,Target_Mol,Tanimoto
NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)n1,NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)n1,1.0
NC(=O)CC[C@H](N)C(=O)O,NC(=O)CC[C@H](N)C(=O)O,1.0
NC(=O)N1c2ccccc2CC(=O)c2ccccc21,NC(=O)N1c2ccccc2CC(=O)c2ccccc21,1.0
NC(=O)NC(=O)Cc1ccccc1,NC(=O)NC(=O)Cc1ccccc1,1.0
NC(=O)NO,NC(=O)NO,1.0
NC(=O)O[C@@H](Cn1ncnn1)c1ccccc1Cl,NC(=O)O[C@@H](Cn1ncnn1)c1ccccc1Cl,1.0
NC(=O)OCC(COC(N)=O)c1ccccc1,NC(=O)OCC(COC(N)=O)c1ccccc1,1.0
NC(CO)(CO)CO,NC(CO)(CO)CO,1.0
NC(N)=Nc1nc(CSCC/C(N)=N/S(N)(=O)=O)cs1,NC(N)=Nc1nc(CSCC/C(N)=N/S(N)(=O)=O)cs1,1.0
NC(N)=O,NC(N)=O,1.0
NC[C@H](O)c1ccc(O)c(O)c1,NC[C@H](O)c1ccc(O)c(O)c1,1.0
NC[C@H]1CC[C@H](C(=O)O)CC1,NC[C@H]1CC[C@H](C(=O)O)CC1,1.0
NC1(C(=O)N[C@@H](CCO)c2ccc(Cl)cc2)CCN(c2nc[nH]c3nccc2-3)CC1,NC1(C(=O)N[C@@H](CCO)c2ccc(Cl)cc2)CCN(c2nc[nH]c3nccc2-3)CC1,1.0
NC12CC3CC(CC(C3)C1)C2,NC12CC3CC(CC(C3)C1)C2,1.0
Nc1c2c(nc3ccccc13)CCCC2,Nc1c2c(nc3ccccc13)CCCC2,1.0
Nc1cc(-c2ccncc2)c[nH]c1=O,Nc1cc(-c2ccncc2)c[nH]c1=O,1.0
Nc1cc(Cl)c(N=C2NCCN2)c(Cl)c1,Nc1cc(Cl)c(N=C2NCCN2)c(Cl)c1,1.0
Nc1ccc(/N=N/c2ccccc2)c(N)n1,Nc1ccc(/N=N/c2ccccc2)c(N)n1,1.0
Nc1ccc(C(=O)Oc2ccccc2)c(O)c1,Nc1ccc(C(=O)Oc2ccccc2)c(O)c1,1.0
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1.0
Nc1ccc(S(=O)(=O)NC(=O)c2ccccc2)cc1,Nc1ccc(S(=O)(=O)NC(=O)c2ccccc2)cc1,1.0
Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,1.0
Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,1.0
Nc1ccc(S(N)(=O)=O)cc1,Nc1ccc(S(N)(=O)=O)cc1,1.0
Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,1.0
Nc1ccn(C[C@@H](CO)OCP(=O)(O)O)c(=O)n1,Nc1ccn(C[C@@H](CO)OCP(=O)(O)O)c(=O)n1,1.0
Nc1ccncc1,Nc1ccncc1,1.0
Nc1nc(=O)[nH]cc1F,Nc1nc(=O)[nH]cc1F,1.0
Nc1nc(=O)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2[nH]1,Nc1nc(=O)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2[nH]1,1.0
Nc1nc(CC(=O)Nc2ccc(CCNC[C@H](O)c3ccccc3)cc2)cs1,Nc1nc(CC(=O)Nc2ccc(CCNC[C@H](O)c3ccccc3)cc2)cs1,1.0
Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,1.0
Nc1nc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CC(O)C4)c(Cl)c32)c(F)cc1F,Nc1nc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CC(O)C4)c(Cl)c32)c(F)cc1F,1.0
Nc1nc(NC2CC2)c2ncn([C@H]3C=C[C@@H](CO)C3)c2n1,Nc1nc(NC2CC2)c2ncn([C@H]3C=C[C@@H](CO)C3)c2n1,1.0
Nc1nc(O)c2ncn(CCC(CO)CO)c2n1,Nc1nc(O)c2ncn(CCC(CO)CO)c2n1,1.0
Nc1nc2c(ncn2COCCO)c(=O)[nH]1,Nc1nc2c(ncn2COCCO)c(=O)[nH]1,1.0
Nc1nc2ccc(OC(F)(F)F)cc2s1,Nc1nc2ccc(OC(F)(F)F)cc2s1,1.0
NCC(=O)CCC(=O)O,NCC(=O)CCC(=O)O,1.0
NCC(=O)O,NCC(=O)O,1.0
NCC1(CC(=O)O)CCCCC1,NCC1(CC(=O)O)CCCCC1,1.0
NCc1ccccc1CC(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nnnn3CC(=O)O)CS[C@H]12,NCc1ccccc1CC(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nnnn3CC(=O)O)CS[C@H]12,1.0
NCCc1c[nH]cn1,NCCc1c[nH]cn1,1.0
NCCc1cc[nH]n1,NCCc1cc[nH]n1,1.0
NCCc1ccc(O)c(O)c1,NCCc1ccc(O)c(O)c1,1.0
NCCCC[C@H](N)C(=O)O,NCCCC[C@H](N)C(=O)O,1.0
NCCNCCNCCN,NCCNCCNCCN,1.0
NCCS,NCCS,1.0
NNC(=O)c1ccncc1,NNC(=O)c1ccncc1,1.0
NS(=O)(=O)c1ccc(N2CCCCS2(=O)=O)cc1,NS(=O)(=O)c1ccc(N2CCCCS2(=O)=O)cc1,1.0
NS(=O)(=O)Cc1noc2ccccc12,NS(=O)(=O)Cc1noc2ccccc12,1.0
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1ccc(OC(F)(F)F)cc1)C2,O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1ccc(OC(F)(F)F)cc1)C2,1.0
O=C(/C=C/c1cccc(S(=O)(=O)Nc2ccccc2)c1)NO,O=C(/C=C/c1cccc(S(=O)(=O)Nc2ccccc2)c1)NO,1.0
O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CC2)CC1,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CC2)CC1,1.0
O=C(c1cc(O)c(O)c(O)c1)c1ccc(O)c(O)c1O,O=C(c1cc(O)c(O)c(O)c1)c1ccc(O)c(O)c1O,1.0
O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,1.0
O=C(Cc1ccc(-c2ccc(OCCN3CCOCC3)cc2)cn1)NCc1ccccc1,O=C(Cc1ccc(-c2ccc(OCCN3CCOCC3)cc2)cn1)NCc1ccccc1,1.0
O=C(CCBr)N1CCN(C(=O)CCBr)CC1,O=C(CCBr)N1CCN(C(=O)CCBr)CC1,1.0
O=C(CCCc1ccccc1)OCC(COC(=O)CCCc1ccccc1)OC(=O)CCCc1ccccc1,O=C(CCCc1ccccc1)OCC(COC(=O)CCCc1ccccc1)OC(=O)CCCc1ccccc1,1.0
O=C(CCCCCCC(=O)Nc1ccccc1)NO,O=C(CCCCCCC(=O)Nc1ccccc1)NO,1.0
O=C(CCCl)NCc1ccccc1,O=C(CCCl)NCc1ccccc1,1.0
O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,1.0
O=C(CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,O=C(CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,1.0
O=C(CCCN1CCC(O)(c2cccc(C(F)(F)F)c2)CC1)c1ccc(F)cc1,O=C(CCCN1CCC(O)(c2cccc(C(F)(F)F)c2)CC1)c1ccc(F)cc1,1.0
O=C(CO)CO,O=C(CO)CO,1.0
O=C(Nc1c(Cl)cncc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1,O=C(Nc1c(Cl)cncc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1,1.0
O=C(Nc1ccc(Br)cc1)c1cc(Br)cc(Br)c1O,O=C(Nc1ccc(Br)cc1)c1cc(Br)cc(Br)c1O,1.0
O=C(Nc1ccc(Br)cc1)c1cc(Br)ccc1O,O=C(Nc1ccc(Br)cc1)c1cc(Br)ccc1O,1.0
O=C(Nc1cccc2c(=O)cc(-c3nnn[nH]3)oc12)c1ccc(OCCCCc2ccccc2)cc1,O=C(Nc1cccc2c(=O)cc(-c3nnn[nH]3)oc12)c1ccc(OCCCCc2ccccc2)cc1,1.0
O=C(Nc1ccccc1)c1cc(Br)cc(Br)c1O,O=C(Nc1ccccc1)c1cc(Br)cc(Br)c1O,1.0
O=C(Nc1cnn2ccc(N3CCC[C@@H]3c3cc(F)ccc3F)nc12)N1CC[C@H](O)C1,O=C(Nc1cnn2ccc(N3CCC[C@@H]3c3cc(F)ccc3F)nc12)N1CC[C@H](O)C1,1.0
O=C(Nc1nc2cccc(-c3ccc(CN4CCS(=O)(=O)CC4)cc3)n2n1)C1CC1,O=C(Nc1nc2cccc(-c3ccc(CN4CCS(=O)(=O)CC4)cc3)n2n1)C1CC1,1.0
O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,1.0
O=C(NCCO[N+](=O)[O-])c1cccnc1,O=C(NCCO[N+](=O)[O-])c1cccnc1,1.0
O=C(O)[C@H]1/C(=C/CO)O[C@@H]2CC(=O)N21,O=C(O)[C@H]1/C(=C/CO)O[C@@H]2CC(=O)N21,1.0
O=C(O)C(O)c1ccccc1,O=C(O)C(O)c1ccccc1,1.0
O=C(O)C[C@H]1CCc2c1[nH]c1ccc(OCc3ccc(C4CCCC4)c(C(F)(F)F)c3)cc21,O=C(O)C[C@H]1CCc2c1[nH]c1ccc(OCc3ccc(C4CCCC4)c(C(F)(F)F)c3)cc21,1.0
O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,1.0
O=C(O)c1ccc(-n2nc(-c3ccccc3O)nc2-c2ccccc2O)cc1,O=C(O)c1ccc(-n2nc(-c3ccccc3O)nc2-c2ccccc2O)cc1,1.0
O=C(O)c1ccc2nc(-c3cc(Cl)cc(Cl)c3)oc2c1,O=C(O)c1ccc2nc(-c3cc(Cl)cc(Cl)c3)oc2c1,1.0
O=C(O)c1cccc(-c2noc(-c3ccccc3F)n2)c1,O=C(O)c1cccc(-c2noc(-c3ccccc3F)n2)c1,1.0
O=C(O)Cc1ccccc1Oc1ccc(Cl)cc1Cl,O=C(O)Cc1ccccc1Oc1ccc(Cl)cc1Cl,1.0
O=C(O)CCC(=O)OC[C@@H](NC(=O)C(Cl)Cl)[C@H](O)c1ccc([N+](=O)[O-])cc1,O=C(O)CCC(=O)OC[C@@H](NC(=O)C(Cl)Cl)[C@H](O)c1ccc([N+](=O)[O-])cc1,1.0
O=C(O)CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@@H]21,O=C(O)CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@@H]21,1.0
O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,1.0
O=C(O)CCCc1ccccc1,O=C(O)CCCc1ccccc1,1.0
O=C(O)CCCCCCCC(=O)O,O=C(O)CCCCCCCC(=O)O,1.0
O=C(O)CCCCCCNC1c2ccccc2CCc2ccccc21,O=C(O)CCCCCCNC1c2ccccc2CCc2ccccc21,1.0
O=C(O)CCn1c2c(c3ccccc31)C[C@H](NS(=O)(=O)c1ccc(F)cc1)CC2,O=C(O)CCn1c2c(c3ccccc31)C[C@H](NS(=O)(=O)c1ccc(F)cc1)CC2,1.0
O=C(O)CNC(=O)C1C(=O)N(C2CCCCC2)C(=O)N(C2CCCCC2)C1=O,O=C(O)CNC(=O)C1C(=O)N(C2CCCCC2)C(=O)N(C2CCCCC2)C1=O,1.0
O=C(O)CNC(=O)c1ncc(-c2cccc(Cl)c2)cc1O,O=C(O)CNC(=O)c1ncc(-c2cccc(Cl)c2)cc1O,1.0
O=C(O)COc1ccc(C(=O)c2cccs2)c(Cl)c1Cl,O=C(O)COc1ccc(C(=O)c2cccs2)c(Cl)c1Cl,1.0
O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,1.0
O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,0.8117647058823529
OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,0.8117647058823529
OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,1.0
O=C(O)P(=O)(O)O,O=C(O)P(=O)(O)O,1.0
O=C(O[C@@H]1C[C@@H]2C[C@H]3C[C@H](C1)N2CC3=O)c1c[nH]c2ccccc12,O=C(O[C@@H]1C[C@@H]2C[C@H]3C[C@H](C1)N2CC3=O)c1c[nH]c2ccccc12,1.0
O=C(O[C@H]1CN2CCC1CC2)N1CCc2ccccc2[C@@H]1c1ccccc1,O=C(O[C@H]1CN2CCC1CC2)N1CCc2ccccc2[C@@H]1c1ccccc1,1.0
O=C(OCC(O)CO)c1ccccc1Nc1ccnc2cc(Cl)ccc12,O=C(OCC(O)CO)c1ccccc1Nc1ccnc2cc(Cl)ccc12,1.0
O=C(OCCN1CCN(c2cccc(C(F)(F)F)c2)CC1)c1ccccc1Nc1ccnc2cc(C(F)(F)F)ccc12,O=C(OCCN1CCN(c2cccc(C(F)(F)F)c2)CC1)c1ccccc1Nc1ccnc2cc(C(F)(F)F)ccc12,1.0
O=C(OOC(=O)c1ccccc1)c1ccccc1,O=C(OOC(=O)c1ccccc1)c1ccccc1,1.0
O=C1[C@@H]2[C@H]3CC[C@H](C3)[C@@H]2C(=O)N1C[C@@H]1CCCC[C@H]1CN1CCN(c2nsc3ccccc23)CC1,O=C1[C@@H]2[C@H]3CC[C@H](C3)[C@@H]2C(=O)N1C[C@@H]1CCCC[C@H]1CN1CCN(c2nsc3ccccc23)CC1,1.0
O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1C(F)(F)F,O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1C(F)(F)F,1.0
O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1C(F)(F)F,O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1F,0.7068965517241379
O=c1[nH]c(=O)n(C2CCCO2)cc1F,O=c1[nH]c(=O)n(C2CCCO2)cc1F,1.0
O=c1[nH]c2ccccc2n1CCN1CCN(c2cccc(C(F)(F)F)c2)CC1,O=c1[nH]c2ccccc2n1CCN1CCN(c2cccc(C(F)(F)F)c2)CC1,1.0
O=c1[nH]cc(F)c(=O)[nH]1,O=c1[nH]cc(F)c(=O)[nH]1,1.0
O=c1[nH]cnc2c1ncn2[C@H]1CC[C@@H](CO)O1,O=c1[nH]cnc2c1ncn2[C@H]1CC[C@@H](CO)O1,1.0
O=C1c2c(O)cccc2Cc2cccc(O)c21,O=C1c2c(O)cccc2Cc2cccc(O)c21,1.0
O=C1c2cccc(O)c2C(=O)c2c(O)cccc21,O=C1c2cccc(O)c2C(=O)c2c(O)cccc21,1.0
O=C1c2ccccc2C(=O)C1c1ccccc1,O=C1c2ccccc2C(=O)C1c1ccccc1,1.0
O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1,O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1,1.0
O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,1.0
O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1,O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1,1.0
O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,1.0
O=c1ccc2ccc(OCCCCN3CCN(c4cccc5sccc45)CC3)cc2[nH]1,O=c1ccc2ccc(OCCCCN3CCN(c4cccc5sccc45)CC3)cc2[nH]1,1.0
O=C1CCCC(=O)C1C(=O)c1ccc(C(F)(F)F)cc1[N+](=O)[O-],O=C1CCCC(=O)C1C(=O)c1ccc(C(F)(F)F)cc1[N+](=O)[O-],1.0
O=C1CCO1,O=C1CCO1,1.0
O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,1.0
O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,0.7428571428571429
O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,0.7428571428571429
O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,1.0
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC(F)(F)F,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC(F)(F)F,1.0
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC(F)(F)F,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC1CC1,0.7051282051282052
O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1,O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1,1.0
O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,1.0
O=C1Nc2ccccc2C1(c1ccc(O)cc1)c1ccc(O)cc1,O=C1Nc2ccccc2C1(c1ccc(O)cc1)c1ccc(O)cc1,1.0
O=C1NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1,O=C1NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1,1.0
O=C1NCN(c2ccccc2)C12CCN(CCCC(c1ccc(F)cc1)c1ccc(F)cc1)CC2,O=C1NCN(c2ccccc2)C12CCN(CCCC(c1ccc(F)cc1)c1ccc(F)cc1)CC2,1.0
O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,1.0
O=c1oc2ccccc2c(O)c1Cc1c(O)c2ccccc2oc1=O,O=c1oc2ccccc2c(O)c1Cc1c(O)c2ccccc2oc1=O,1.0
O=NN(CCCl)C(=O)NC1CCCCC1,O=NN(CCCl)C(=O)NC1CCCCC1,1.0
O=NN(CCCl)C(=O)NCCCl,O=NN(CCCl)C(=O)NCCCl,1.0
O=P(O)(O)OCC(Cl)(Cl)Cl,O=P(O)(O)OCC(Cl)(Cl)Cl,1.0
O=S(=O)(O)c1cc(O)ccc1O,O=S(=O)(O)c1cc(O)ccc1O,1.0
O=S(=O)(O)CCS,O=S(=O)(O)CCS,1.0
O=S(O)CNc1ccc(S(=O)(=O)c2ccc(NCS(=O)O)cc2)cc1,O=S(O)CNc1ccc(S(=O)(=O)c2ccc(NCS(=O)O)cc2)cc1,1.0
OB(O)O,OB(O)O,1.0
OC(CCCN1CCCCC1)(c1ccccc1)c1ccccc1,OC(CCCN1CCCCC1)(c1ccccc1)c1ccccc1,1.0
OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1,OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1,1.0
OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1,OC(CCN1CCCCC1)(c1ccccc1)C1CCCC1,1.0
OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1,OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,0.9538461538461539
OC(CCN1CCCCC1)(c1ccccc1)C1CCCC1,OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1,1.0
OC(CCN1CCCCC1)(c1ccccc1)C1CCCC1,OC(CCN1CCCCC1)(c1ccccc1)C1CCCC1,1.0
OC(CCN1CCCCC1)(c1ccccc1)C1CCCC1,OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,0.9538461538461539
OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1,0.9538461538461539
OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,OC(CCN1CCCCC1)(c1ccccc1)C1CCCC1,0.9538461538461539
OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,1.0
Oc1c(Cl)cc(Cl)c2cccnc12,Oc1c(Cl)cc(Cl)c2cccnc12,1.0
Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,1.0
Oc1ccc(CCCCNC[C@H](O)c2ccc(O)c(O)c2)cc1,Oc1ccc(CCCCNC[C@H](O)c2ccc(O)c(O)c2)cc1,1.0
Oc1ccc(CCNCCCCCCNCCc2ccccc2)cc1O,Oc1ccc(CCNCCCCCCNCCc2ccccc2)cc1O,1.0
Oc1ccc(O)cc1,Oc1ccc(O)cc1,1.0
Oc1ccc(OCc2ccccc2)cc1,Oc1ccc(OCc2ccccc2)cc1,1.0
Oc1cccc(O)c1O,Oc1cccc(O)c1O,1.0
Oc1nc(O)c2cn[nH]c2n1,Oc1nc(O)c2cn[nH]c2n1,1.0
Oc1ncc(N(CCCl)CCCl)c(O)n1,Oc1ncc(N(CCCl)CCCl)c(O)n1,1.0
Oc1ncnc2[nH]ncc12,Oc1ncnc2[nH]ncc12,1.0
OCc1cc([C@@H](O)CNCCCCCCOCCOCc2c(Cl)cccc2Cl)ccc1O,OCc1cc([C@@H](O)CNCCCCCCOCCOCc2c(Cl)cccc2Cl)ccc1O,1.0
OCc1ccc(Cl)cc1Cl,OCc1ccc(Cl)cc1Cl,1.0
OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,1.0
OCCN(CCO)CCO,OCCN(CCO)CCO,1.0
OCCOc1ccccc1,OCCOc1ccccc1,1.0
Sc1ncnc2[nH]ncc12,Sc1ncnc2[nH]ncc12,1.0
